Date,Symbol,Class Symbol,Root Symbol,Underlying Symbol,Strike Price,Expiry Date,Call/Put,Ins. Type,Bid Price,Ask Price,Bid Size,Ask Size,Last Price,Volume,Last Close Price,Net Change,Open Price,High Price,Low Price,Total Value,Nb. Trades,Settlement Price,Open Interest,Implied Volatility
4/26/2023,TD    230616P56.00,TD,TD,TD,56,6/16/2023,1,0,0.03,0.12,15,61,0.12,0,0.09,0,0,0,0,0,0,0.12,288,47.056
4/26/2023,TD    230616P58.00,TD,TD,TD,58,6/16/2023,1,0,0.04,0.12,15,61,0.12,0,0.13,0,0,0,0,0,0,0.12,10,43.532
4/26/2023,TD    230616P60.00,TD,TD,TD,60,6/16/2023,1,0,0.05,0.13,15,61,0.13,0,0.14,0,0,0,0,0,0,0.13,36,40.399
4/26/2023,TD    230616P62.00,TD,TD,TD,62,6/16/2023,1,0,0.1,0.15,1,51,0.15,0,0.16,0,0,0,0,0,0,0.15,192,38.636
4/26/2023,TD    230616P64.00,TD,TD,TD,64,6/16/2023,1,0,0.06,0.16,19,61,0.16,0,0.18,0,0,0,0,0,0,0.16,61,33.958
4/26/2023,TD    230616P65.00,TD,TD,TD,65,6/16/2023,1,0,0.05,0.15,45,10,0.15,0,0.17,0,0,0,0,0,0,0.15,365,31.54
4/26/2023,TD    230616P66.00,TD,TD,TD,66,6/16/2023,1,0,0.08,0.17,35,63,0.17,0,0.19,0,0,0,0,0,0,0.17,176,30.893
4/26/2023,TD    230616P68.00,TD,TD,TD,68,6/16/2023,1,0,0.1,0.2,45,55,0.2,0,0.23,0,0,0,0,0,0,0.2,176,28.092
4/26/2023,TD    230616P70.00,TD,TD,TD,70,6/16/2023,1,0,0.19,0.26,35,51,0.26,0,0.27,0,0,0,0,0,0,0.26,862,26.497
4/26/2023,TD    230616P72.00,TD,TD,TD,72,6/16/2023,1,0,0.26,0.34,45,20,0.34,18,0.36,-0.05,0.31,0.31,0.31,5,1,0.34,448,24.128
4/26/2023,TD    230616P74.00,TD,TD,TD,74,6/16/2023,1,0,0.39,0.47,25,15,0.47,0,0.49,0,0,0,0,0,0,0.47,1347,22.097
4/26/2023,TD    230616P75.00,TD,TD,TD,75,6/16/2023,1,0,0.48,0.56,10,15,0.56,0,0.55,0,0,0,0,0,0,0.56,275,21.106
4/26/2023,TD    230616P76.00,TD,TD,TD,76,6/16/2023,1,0,0.59,0.67,15,35,0.67,0,0.69,0,0,0,0,0,0,0.67,236,20.095
4/26/2023,TD    230616P78.00,TD,TD,TD,78,6/16/2023,1,0,0.89,0.99,15,35,0.99,5,1,0.05,1,1.05,1,5,2,0.99,1236,18.088
4/26/2023,TD    230616P80.00,TD,TD,TD,80,6/16/2023,1,0,1.37,1.48,15,25,1.48,11,1.53,-0.13,1.35,1.45,1.35,14,3,1.48,1232,16.058
4/26/2023,TD    230616P82.00,TD,TD,TD,82,6/16/2023,1,0,2.15,2.25,25,25,2.25,0,2.33,0,0,0,0,0,0,2.25,2494,14.13
4/26/2023,TD    230616P84.00,TD,TD,TD,84,6/16/2023,1,0,3.25,3.4,10,25,3.4,0,3.45,0,0,0,0,0,0,3.4,640,11.736
4/26/2023,TD    230616P85.00,TD,TD,TD,85,6/16/2023,1,0,4,4.15,10,25,4.15,0,4.2,0,0,0,0,0,0,4.15,200,10.559
4/26/2023,TD    230616P86.00,TD,TD,TD,86,6/16/2023,1,0,4.8,4.95,10,25,4.95,0,5,0,0,0,0,0,0,4.95,113,0
4/26/2023,TD    230616P88.00,TD,TD,TD,88,6/16/2023,1,0,6.7,6.95,45,25,6.95,0,7,0,0,0,0,0,0,6.95,118,0
4/26/2023,TD    230616P90.00,TD,TD,TD,90,6/16/2023,1,0,8.7,9.15,35,25,9.15,0,9.05,0,0,0,0,0,0,9.15,685,18.887
4/26/2023,TD    230616P92.00,TD,TD,TD,92,6/16/2023,1,0,10.65,11.15,35,25,11.15,0,11.05,0,0,0,0,0,0,11.15,139,22.19
4/26/2023,TD    230616P94.00,TD,TD,TD,94,6/16/2023,1,0,12.65,13.15,35,25,13.15,0,13.05,0,0,0,0,0,0,13.15,0,17.89
4/26/2023,TD    230616P95.00,TD,TD,TD,95,6/16/2023,1,0,13.65,14.1,35,25,14.1,0,14,0,0,0,0,0,0,14.1,24,26.779
4/26/2023,TD    230616P96.00,TD,TD,TD,96,6/16/2023,1,0,14.65,15.1,35,25,15.1,0,15,0,0,0,0,0,0,15.1,5,19.287
4/26/2023,TD    230616P98.00,TD,TD,TD,98,6/16/2023,1,0,16.6,17.1,35,25,17.1,0,17,0,0,0,0,0,0,17.1,6,30.787
4/26/2023,TD    230616P100.00,TD,TD,TD,100,6/16/2023,1,0,18.65,19.1,35,25,19.1,0,19,0,0,0,0,0,0,19.1,201,35.776
4/26/2023,TD    230616P105.00,TD,TD,TD,105,6/16/2023,1,0,23.6,24.1,35,25,24.1,0,24,0,0,0,0,0,0,24.1,0,29.545
4/26/2023,TD    230616P110.00,TD,TD,TD,110,6/16/2023,1,0,28.6,29.1,35,25,29.1,0,29,0,0,0,0,0,0,29.1,6,51.081
4/26/2023,TD    230616P115.00,TD,TD,TD,115,6/16/2023,1,0,33.6,34.1,35,25,34.1,0,34,0,0,0,0,0,0,34.1,16,58.477
4/26/2023,TD    230616P120.00,TD,TD,TD,120,6/16/2023,1,0,38.6,39.1,35,25,39.1,0,39,0,0,0,0,0,0,39.1,0,65.418
4/26/2023,TD    230721P56.00,TD,TD,TD,56,7/21/2023,1,0,0.06,0.2,45,15,0.2,0,0.22,0,0,0,0,0,0,0.2,574,39.491
4/26/2023,TD    230721P58.00,TD,TD,TD,58,7/21/2023,1,0,0.09,0.22,45,49,0.22,0,0.24,0,0,0,0,0,0,0.22,4,37.343
4/26/2023,TD    230721P60.00,TD,TD,TD,60,7/21/2023,1,0,0.1,0.23,35,15,0.23,0,0.26,0,0,0,0,0,0,0.23,15,34.482
4/26/2023,TD    230721P62.00,TD,TD,TD,62,7/21/2023,1,0,0.12,0.25,25,15,0.25,0,0.29,0,0,0,0,0,0,0.25,55,31.965
4/26/2023,TD    230721P64.00,TD,TD,TD,64,7/21/2023,1,0,0.16,0.26,25,25,0.26,0,0.28,0,0,0,0,0,0,0.26,319,29.518
4/26/2023,TD    230721P66.00,TD,TD,TD,66,7/21/2023,1,0,0.24,0.31,35,25,0.31,0,0.32,0,0,0,0,0,0,0.31,478,27.912
4/26/2023,TD    230721P68.00,TD,TD,TD,68,7/21/2023,1,0,0.31,0.39,45,25,0.39,0,0.41,0,0,0,0,0,0,0.39,63,26.106
4/26/2023,TD    230721P70.00,TD,TD,TD,70,7/21/2023,1,0,0.42,0.5,25,15,0.5,8,0.52,-0.02,0.5,0.5,0.5,4,2,0.5,97,24.471
4/26/2023,TD    230721P72.00,TD,TD,TD,72,7/21/2023,1,0,0.58,0.65,10,25,0.65,1,0.67,-0.03,0.64,0.64,0.64,0,1,0.65,172,22.92
4/26/2023,TD    230721P74.00,TD,TD,TD,74,7/21/2023,1,0,0.78,0.86,25,25,0.86,0,0.89,0,0,0,0,0,0,0.86,82,21.302
4/26/2023,TD    230721P75.00,TD,TD,TD,75,7/21/2023,1,0,0.91,0.99,25,15,0.99,0,1.03,0,0,0,0,0,0,0.99,141,20.496
4/26/2023,TD    230721P76.00,TD,TD,TD,76,7/21/2023,1,0,1.07,1.17,25,25,1.17,0,1.2,0,0,0,0,0,0,1.17,173,19.833
4/26/2023,TD    230721P78.00,TD,TD,TD,78,7/21/2023,1,0,1.5,1.61,10,25,1.61,50,1.64,0.03,1.67,1.67,1.67,82,2,1.61,269,18.507
4/26/2023,TD    230721P80.00,TD,TD,TD,80,7/21/2023,1,0,2.12,2.23,25,25,2.23,9,2.28,0.02,2.3,2.3,2.3,20,2,2.23,222,17.331
4/26/2023,TD    230721P82.00,TD,TD,TD,82,7/21/2023,1,0,2.98,3.15,10,35,3.15,0,3.15,0,0,0,0,0,0,3.15,168,16.531
4/26/2023,TD    230721P84.00,TD,TD,TD,84,7/21/2023,1,0,4.1,4.25,25,25,4.25,0,4.3,0,0,0,0,0,0,4.25,213,15.576
4/26/2023,TD    230721P85.00,TD,TD,TD,85,7/21/2023,1,0,4.75,4.9,10,25,4.9,0,4.95,0,0,0,0,0,0,4.9,345,15.091
4/26/2023,TD    230721P86.00,TD,TD,TD,86,7/21/2023,1,0,5.45,5.65,25,25,5.65,10,5.7,0,5.7,5.7,5.7,57,1,5.65,49,14.71
4/26/2023,TD    230721P88.00,TD,TD,TD,88,7/21/2023,1,0,7.05,7.3,25,25,7.3,0,7.35,0,0,0,0,0,0,7.3,44,14.108
4/26/2023,TD    230721P90.00,TD,TD,TD,90,7/21/2023,1,0,8.85,9.15,25,15,9.15,0,9.2,0,0,0,0,0,0,9.15,191,14.275
4/26/2023,TD    230721P92.00,TD,TD,TD,92,7/21/2023,1,0,10.8,11,45,16,11,0,11,0,0,0,0,0,0,11,971,17.597
4/26/2023,TD    230721P94.00,TD,TD,TD,94,7/21/2023,1,0,12.75,13.05,45,25,13.05,0,13.1,0,0,0,0,0,0,13.05,0,15.413
4/26/2023,TD    230721P95.00,TD,TD,TD,95,7/21/2023,1,0,13.75,14.05,35,10,14.05,0,14.05,0,0,0,0,0,0,14.05,73,21.901
4/26/2023,TD    230721P96.00,TD,TD,TD,96,7/21/2023,1,0,14.75,15,45,15,15,0,15.05,0,0,0,0,0,0,15,16,23.206
4/26/2023,TD    230721P98.00,TD,TD,TD,98,7/21/2023,1,0,16.7,17,30,25,17,0,17.05,0,0,0,0,0,0,17,16,18.389
4/26/2023,TD    230721P100.00,TD,TD,TD,100,7/21/2023,1,0,18.7,18.95,35,25,18.95,0,18.95,0,0,0,0,0,0,18.95,81,28.118
4/26/2023,TD    230721P105.00,TD,TD,TD,105,7/21/2023,1,0,23.7,23.95,35,25,23.95,0,24,0,0,0,0,0,0,23.95,0,34.688
4/26/2023,TD    230721P110.00,TD,TD,TD,110,7/21/2023,1,0,28.7,28.95,35,25,28.95,0,29,0,0,0,0,0,0,28.95,0,30.77
4/26/2023,TD    230818P56.00,TD,TD,TD,56,8/18/2023,1,0,0.07,0.25,35,45,0.25,0,0.26,0,0,0,0,0,0,0.25,104,35.52
4/26/2023,TD    230818P58.00,TD,TD,TD,58,8/18/2023,1,0,0.08,0.27,35,47,0.27,0,0.28,0,0,0,0,0,0,0.27,10,33.135
4/26/2023,TD    230818P60.00,TD,TD,TD,60,8/18/2023,1,0,0.12,0.3,25,47,0.3,0,0.32,0,0,0,0,0,0,0.3,60,31.32
4/26/2023,TD    230818P62.00,TD,TD,TD,62,8/18/2023,1,0,0.16,0.34,25,49,0.34,0,0.38,0,0,0,0,0,0,0.34,0,29.459
4/26/2023,TD    230818P64.00,TD,TD,TD,64,8/18/2023,1,0,0.26,0.36,35,25,0.36,0,0.35,0,0,0,0,0,0,0.36,80,27.838
4/26/2023,TD    230818P66.00,TD,TD,TD,66,8/18/2023,1,0,0.34,0.43,25,25,0.43,0,0.43,0,0,0,0,0,0,0.43,73,26.216
4/26/2023,TD    230818P68.00,TD,TD,TD,68,8/18/2023,1,0,0.45,0.55,25,15,0.55,0,0.56,0,0,0,0,0,0,0.55,100,24.871
4/26/2023,TD    230818P70.00,TD,TD,TD,70,8/18/2023,1,0,0.58,0.68,25,15,0.68,0,0.69,0,0,0,0,0,0,0.68,60,23.301
4/26/2023,TD    230818P72.00,TD,TD,TD,72,8/18/2023,1,0,0.77,0.87,10,25,0.87,0,0.87,0,0,0,0,0,0,0.87,109,21.937
4/26/2023,TD    230818P74.00,TD,TD,TD,74,8/18/2023,1,0,1.02,1.12,25,15,1.12,0,1.13,0,0,0,0,0,0,1.12,233,20.57
4/26/2023,TD    230818P76.00,TD,TD,TD,76,8/18/2023,1,0,1.37,1.47,10,25,1.47,1,1.45,0,1.45,1.45,1.45,1,1,1.47,186,19.333
4/26/2023,TD    230818P78.00,TD,TD,TD,78,8/18/2023,1,0,1.83,1.96,10,25,1.96,0,1.97,0,0,0,0,0,0,1.96,31,18.167
4/26/2023,TD    230818P80.00,TD,TD,TD,80,8/18/2023,1,0,2.48,2.61,10,25,2.61,0,2.63,0,0,0,0,0,0,2.61,129,17.147
4/26/2023,TD    230818P82.00,TD,TD,TD,82,8/18/2023,1,0,3.3,3.5,35,35,3.5,2,3.5,0.15,3.4,3.65,3.4,6,2,3.5,293,16.226
4/26/2023,TD    230818P84.00,TD,TD,TD,84,8/18/2023,1,0,4.4,4.6,25,25,4.6,0,4.6,0,0,0,0,0,0,4.6,72,15.486
4/26/2023,TD    230818P86.00,TD,TD,TD,86,8/18/2023,1,0,5.7,5.95,25,25,5.95,0,5.9,0,0,0,0,0,0,5.95,35,14.784
4/26/2023,TD    230818P88.00,TD,TD,TD,88,8/18/2023,1,0,7.25,7.55,10,10,7.55,0,7.55,0,0,0,0,0,0,7.55,55,14.496
4/26/2023,TD    230818P90.00,TD,TD,TD,90,8/18/2023,1,0,8.95,9.35,10,10,9.35,0,9.35,0,0,0,0,0,0,9.35,59,14.588
4/26/2023,TD    230818P92.00,TD,TD,TD,92,8/18/2023,1,0,10.8,11.15,10,10,11.15,0,11.15,0,0,0,0,0,0,11.15,20,14.51
4/26/2023,TD    230818P94.00,TD,TD,TD,94,8/18/2023,1,0,12.75,13.1,30,20,13.1,0,13.1,0,0,0,0,0,0,13.1,80,14.792
4/26/2023,TD    230818P96.00,TD,TD,TD,96,8/18/2023,1,0,14.75,15.05,10,10,15.05,0,15.05,0,0,0,0,0,0,15.05,16,16.205
4/26/2023,TD    230818P98.00,TD,TD,TD,98,8/18/2023,1,0,16.75,17.05,10,20,17.05,0,17.05,0,0,0,0,0,0,17.05,16,22.4
4/26/2023,TD    230818P100.00,TD,TD,TD,100,8/18/2023,1,0,18.7,19,30,10,19,0,19,0,0,0,0,0,0,19,32,19.08
4/26/2023,TD    230818P105.00,TD,TD,TD,105,8/18/2023,1,0,23.7,23.95,30,10,23.95,0,24,0,0,0,0,0,0,23.95,0,30.326
4/26/2023,TD    230818P110.00,TD,TD,TD,110,8/18/2023,1,0,28.65,28.95,10,10,28.95,0,29,0,0,0,0,0,0,28.95,0,35.377
4/26/2023,TD    230915P56.00,TD,TD,TD,56,9/15/2023,1,0,0.13,0.3,25,45,0.3,0,0.32,0,0,0,0,0,0,0.3,53,33.558
4/26/2023,TD    230915P58.00,TD,TD,TD,58,9/15/2023,1,0,0.15,0.33,25,45,0.33,0,0.36,0,0,0,0,0,0,0.33,55,31.496
4/26/2023,TD    230915P60.00,TD,TD,TD,60,9/15/2023,1,0,0.18,0.38,25,47,0.38,0,0.41,0,0,0,0,0,0,0.38,6,29.717
4/26/2023,TD    230915P62.00,TD,TD,TD,62,9/15/2023,1,0,0.23,0.42,15,15,0.42,0,0.48,0,0,0,0,0,0,0.42,0,27.907
4/26/2023,TD    230915P63.00,TD,TD,TD,63,9/15/2023,1,0,0.33,0.41,35,10,0.41,0,0.42,0,0,0,0,0,0,0.41,169,27.344
4/26/2023,TD    230915P64.00,TD,TD,TD,64,9/15/2023,1,0,0.38,0.47,15,25,0.47,0,0.48,0,0,0,0,0,0,0.47,200,26.845
4/26/2023,TD    230915P65.00,TD,TD,TD,65,9/15/2023,1,0,0.42,0.51,15,25,0.51,0,0.52,0,0,0,0,0,0,0.51,166,26.032
4/26/2023,TD    230915P66.00,TD,TD,TD,66,9/15/2023,1,0,0.47,0.58,25,25,0.58,0,0.57,0,0,0,0,0,0,0.58,110,25.426
4/26/2023,TD    230915P68.00,TD,TD,TD,68,9/15/2023,1,0,0.61,0.68,15,2,0.68,0,0.73,0,0,0,0,0,0,0.68,15,23.958
4/26/2023,TD    230915P70.00,TD,TD,TD,70,9/15/2023,1,0,0.78,0.86,15,10,0.86,0,0.86,0,0,0,0,0,0,0.86,107,22.72
4/26/2023,TD    230915P72.00,TD,TD,TD,72,9/15/2023,1,0,0.98,1.1,25,25,1.1,0,1.11,0,0,0,0,0,0,1.1,38,21.456
4/26/2023,TD    230915P74.00,TD,TD,TD,74,9/15/2023,1,0,1.25,1.39,25,25,1.39,0,1.4,0,0,0,0,0,0,1.39,55,20.183
4/26/2023,TD    230915P75.00,TD,TD,TD,75,9/15/2023,1,0,1.45,1.57,10,15,1.57,0,1.59,0,0,0,0,0,0,1.57,135,19.684
4/26/2023,TD    230915P76.00,TD,TD,TD,76,9/15/2023,1,0,1.62,1.75,35,25,1.75,0,1.78,0,0,0,0,0,0,1.75,21,18.942
4/26/2023,TD    230915P78.00,TD,TD,TD,78,9/15/2023,1,0,2.12,2.27,25,25,2.27,0,2.28,0,0,0,0,0,0,2.27,42,17.92
4/26/2023,TD    230915P80.00,TD,TD,TD,80,9/15/2023,1,0,2.79,2.96,20,35,2.96,0,2.97,0,0,0,0,0,0,2.96,267,17.051
4/26/2023,TD    230915P82.00,TD,TD,TD,82,9/15/2023,1,0,3.6,3.8,35,35,3.8,0,3.8,0,0,0,0,0,0,3.8,12,16.056
4/26/2023,TD    230915P84.00,TD,TD,TD,84,9/15/2023,1,0,4.65,4.9,10,25,4.9,0,4.9,0,0,0,0,0,0,4.9,1,15.357
4/26/2023,TD    230915P85.00,TD,TD,TD,85,9/15/2023,1,0,5.3,5.5,25,25,5.5,0,5.5,0,0,0,0,0,0,5.5,105,15.079
4/26/2023,TD    230915P86.00,TD,TD,TD,86,9/15/2023,1,0,5.95,6.15,25,10,6.15,0,6.2,0,0,0,0,0,0,6.15,0,14.662
4/26/2023,TD    230915P88.00,TD,TD,TD,88,9/15/2023,1,0,7.45,7.65,10,25,7.65,0,7.7,0,0,0,0,0,0,7.65,1,14.21
4/26/2023,TD    230915P90.00,TD,TD,TD,90,9/15/2023,1,0,9.05,9.45,10,10,9.45,0,9.5,0,0,0,0,0,0,9.45,2173,14.216
4/26/2023,TD    230915P92.00,TD,TD,TD,92,9/15/2023,1,0,10.85,11.3,10,20,11.3,0,11.3,0,0,0,0,0,0,11.3,60,14.64
4/26/2023,TD    230915P94.00,TD,TD,TD,94,9/15/2023,1,0,12.8,13.15,10,20,13.15,0,13.2,0,0,0,0,0,0,13.15,0,15.501
4/26/2023,TD    230915P95.00,TD,TD,TD,95,9/15/2023,1,0,13.75,14.15,10,20,14.15,0,14.15,0,0,0,0,0,0,14.15,44,16.209
4/26/2023,TD    230915P96.00,TD,TD,TD,96,9/15/2023,1,0,14.75,15.1,10,20,15.1,0,15.15,0,0,0,0,0,0,15.1,0,16.89
4/26/2023,TD    230915P98.00,TD,TD,TD,98,9/15/2023,1,0,16.75,17.1,10,20,17.1,0,17.1,0,0,0,0,0,0,17.1,0,19.047
4/26/2023,TD    230915P100.00,TD,TD,TD,100,9/15/2023,1,0,18.7,19.05,30,20,19.05,0,19.05,0,0,0,0,0,0,19.05,66,19.232
4/26/2023,TD    230915P110.00,TD,TD,TD,110,9/15/2023,1,0,28.65,29,30,20,29,0,29,0,0,0,0,0,0,29,0,29.535
4/26/2023,TD    231020P64.00,TD,TD,TD,64,10/20/2023,1,0,0.5,0.78,25,52,0.78,0,0,0,0,0,0,0,0,0.78,0,26.726
4/26/2023,TD    231020P66.00,TD,TD,TD,66,10/20/2023,1,0,0.68,0.81,15,35,0.81,25,0.79,-0.04,0.75,0.75,0.75,18,1,0.81,0,25.135
4/26/2023,TD    231020P68.00,TD,TD,TD,68,10/20/2023,1,0,0.86,0.95,15,20,0.95,25,0.94,-0.05,0.89,0.89,0.89,21,2,0.95,0,23.85
4/26/2023,TD    231020P70.00,TD,TD,TD,70,10/20/2023,1,0,1.06,1.17,15,35,1.17,0,1.15,0,0,0,0,0,0,1.17,1,22.673
4/26/2023,TD    231020P72.00,TD,TD,TD,72,10/20/2023,1,0,1.33,1.44,15,35,1.44,0,1.45,0,0,0,0,0,0,1.44,12,21.568
4/26/2023,TD    231020P74.00,TD,TD,TD,74,10/20/2023,1,0,1.7,1.79,10,35,1.79,0,1.79,0,0,0,0,0,0,1.79,20,20.612
4/26/2023,TD    231020P76.00,TD,TD,TD,76,10/20/2023,1,0,2.12,2.25,15,35,2.25,4,2.24,-0.09,2.15,2.15,2.15,8,1,2.25,22,19.627
4/26/2023,TD    231020P78.00,TD,TD,TD,78,10/20/2023,1,0,2.67,2.81,15,35,2.81,0,2.81,0,0,0,0,0,0,2.81,12,18.703
4/26/2023,TD    231020P80.00,TD,TD,TD,80,10/20/2023,1,0,3.35,3.55,25,35,3.55,0,3.55,0,0,0,0,0,0,3.55,29,17.921
4/26/2023,TD    231020P82.00,TD,TD,TD,82,10/20/2023,1,0,4.2,4.4,25,35,4.4,0,4.4,0,0,0,0,0,0,4.4,2,17.116
4/26/2023,TD    231020P84.00,TD,TD,TD,84,10/20/2023,1,0,5.2,5.45,25,25,5.45,0,5.4,0,0,0,0,0,0,5.45,0,16.379
4/26/2023,TD    231020P86.00,TD,TD,TD,86,10/20/2023,1,0,6.45,6.65,10,25,6.65,0,6.6,0,0,0,0,0,0,6.65,0,15.799
4/26/2023,TD    231020P88.00,TD,TD,TD,88,10/20/2023,1,0,7.8,8.1,25,25,8.1,0,8.1,0,0,0,0,0,0,8.1,0,15.297
4/26/2023,TD    231020P90.00,TD,TD,TD,90,10/20/2023,1,0,9.35,9.7,25,25,9.7,0,9.75,0,0,0,0,0,0,9.7,0,15.008
4/26/2023,TD    231020P92.00,TD,TD,TD,92,10/20/2023,1,0,11,11.5,10,20,11.5,0,11.5,0,0,0,0,0,0,11.5,0,15.067
4/26/2023,TD    231020P94.00,TD,TD,TD,94,10/20/2023,1,0,12.85,13.3,10,10,13.3,0,13.35,0,0,0,0,0,0,13.3,0,15.464
4/26/2023,TD    231020P96.00,TD,TD,TD,96,10/20/2023,1,0,14.8,15.2,10,10,15.2,0,15.2,0,0,0,0,0,0,15.2,0,16.656
4/26/2023,TD    231020P98.00,TD,TD,TD,98,10/20/2023,1,0,16.75,17.15,10,10,17.15,0,17.15,0,0,0,0,0,0,17.15,0,18.048
4/26/2023,TD    231020P100.00,TD,TD,TD,100,10/20/2023,1,0,18.75,19.1,10,10,19.1,0,19.15,0,0,0,0,0,0,19.1,0,19.711
4/26/2023,TD    231215P56.00,TD,TD,TD,56,12/15/2023,1,0,0.28,0.56,25,19,0.56,0,0.56,0,0,0,0,0,0,0.56,111,30.046
4/26/2023,TD    231215P58.00,TD,TD,TD,58,12/15/2023,1,0,0.34,0.67,25,45,0.67,0,0.66,0,0,0,0,0,0,0.67,24,28.888
4/26/2023,TD    231215P60.00,TD,TD,TD,60,12/15/2023,1,0,0.44,0.79,45,15,0.79,0,0.78,0,0,0,0,0,0,0.79,92,27.848
4/26/2023,TD    231215P62.00,TD,TD,TD,62,12/15/2023,1,0,0.56,0.91,15,44,0.91,0,0.88,0,0,0,0,0,0,0.91,7,26.699
4/26/2023,TD    231215P65.00,TD,TD,TD,65,12/15/2023,1,0,0.82,0.96,15,25,0.96,4,0.9,0,0.9,0.9,0.9,3,1,0.96,186,24.422
4/26/2023,TD    231215P70.00,TD,TD,TD,70,12/15/2023,1,0,1.37,1.51,15,10,1.51,0,1.5,0,0,0,0,0,0,1.51,701,21.873
4/26/2023,TD    231215P75.00,TD,TD,TD,75,12/15/2023,1,0,2.26,2.44,25,25,2.44,0,2.45,0,0,0,0,0,0,2.44,88,19.494
4/26/2023,TD    231215P80.00,TD,TD,TD,80,12/15/2023,1,0,3.8,4,25,20,4,0,4.05,0,0,0,0,0,0,4,469,17.543
4/26/2023,TD    231215P85.00,TD,TD,TD,85,12/15/2023,1,0,6.25,6.5,20,10,6.5,0,6.5,0,0,0,0,0,0,6.5,132,16.147
4/26/2023,TD    231215P90.00,TD,TD,TD,90,12/15/2023,1,0,9.7,9.95,10,25,9.95,0,10,0,0,0,0,0,0,9.95,105,15.255
4/26/2023,TD    231215P93.00,TD,TD,TD,93,12/15/2023,1,0,12.1,12.6,10,30,12.6,0,12.6,0,0,0,0,0,0,12.6,20,15.486
4/26/2023,TD    231215P95.00,TD,TD,TD,95,12/15/2023,1,0,13.85,14.4,10,20,14.4,0,14.4,0,0,0,0,0,0,14.4,61,15.754
4/26/2023,TD    231215P100.00,TD,TD,TD,100,12/15/2023,1,0,18.7,19.1,30,10,19.1,0,19.15,0,0,0,0,0,0,19.1,92,18.422
4/26/2023,TD    231215P110.00,TD,TD,TD,110,12/15/2023,1,0,28.65,29.05,10,10,29.05,0,29.1,0,0,0,0,0,0,29.05,0,26.783
4/26/2023,TD    240119P60.00,TD,TD,TD,60,1/19/2024,1,0,0.64,0.73,25,5,0.73,0,0.72,0,0,0,0,0,0,0.73,5569,26.717
4/26/2023,TD    240119P62.00,TD,TD,TD,62,1/19/2024,1,0,0.73,0.9,20,15,0.9,1,0.91,-0.11,0.8,0.8,0.8,0,1,0.9,129,25.643
4/26/2023,TD    240119P64.00,TD,TD,TD,64,1/19/2024,1,0,0.92,1.05,20,1,1.05,0,1.06,0,0,0,0,0,0,1.05,441,24.707
4/26/2023,TD    240119P66.00,TD,TD,TD,66,1/19/2024,1,0,1.11,1.25,25,5,1.25,0,1.25,0,0,0,0,0,0,1.25,6355,23.727
4/26/2023,TD    240119P68.00,TD,TD,TD,68,1/19/2024,1,0,1.35,1.49,25,5,1.49,0,1.5,0,0,0,0,0,0,1.49,3177,22.805
4/26/2023,TD    240119P70.00,TD,TD,TD,70,1/19/2024,1,0,1.63,1.79,15,20,1.79,0,1.8,0,0,0,0,0,0,1.79,5362,21.914
4/26/2023,TD    240119P75.00,TD,TD,TD,75,1/19/2024,1,0,2.62,2.83,40,30,2.83,0,2.84,0,0,0,0,0,0,2.83,442,19.828
4/26/2023,TD    240119P80.00,TD,TD,TD,80,1/19/2024,1,0,4.25,4.5,25,30,4.5,5,4.45,0.05,4.5,4.5,4.5,22,1,4.5,3018,18.183
4/26/2023,TD    240119P84.00,TD,TD,TD,84,1/19/2024,1,0,6.1,6.4,15,30,6.4,0,6.35,0,0,0,0,0,0,6.4,6766,17.043
4/26/2023,TD    240119P86.00,TD,TD,TD,86,1/19/2024,1,0,7.25,7.55,5,20,7.55,0,7.55,0,0,0,0,0,0,7.55,1700,16.563
4/26/2023,TD    240119P88.00,TD,TD,TD,88,1/19/2024,1,0,8.55,8.8,5,20,8.8,0,8.85,0,0,0,0,0,0,8.8,91,16.077
4/26/2023,TD    240119P90.00,TD,TD,TD,90,1/19/2024,1,0,9.95,10.3,5,20,10.3,0,10.3,0,0,0,0,0,0,10.3,3415,15.846
4/26/2023,TD    240119P92.00,TD,TD,TD,92,1/19/2024,1,0,11.55,11.8,5,15,11.8,0,11.95,0,0,0,0,0,0,11.8,11603,15.614
4/26/2023,TD    240119P94.00,TD,TD,TD,94,1/19/2024,1,0,13.15,13.6,5,5,13.6,0,13.65,0,0,0,0,0,0,13.6,47,15.79
4/26/2023,TD    240119P100.00,TD,TD,TD,100,1/19/2024,1,0,18.6,19.1,35,5,19.1,0,19.1,0,0,0,0,0,0,19.1,174,17.299
4/26/2023,TD    240119P105.00,TD,TD,TD,105,1/19/2024,1,0,23.1,24.3,45,10,24.3,0,24.3,0,0,0,0,0,0,24.3,0,20.297
4/26/2023,TD    240119P110.00,TD,TD,TD,110,1/19/2024,1,0,28.05,29.25,45,10,29.25,0,29.25,0,0,0,0,0,0,29.25,0,24.095
4/26/2023,TD    240119P120.00,TD,TD,TD,120,1/19/2024,1,0,38.05,39.2,45,10,39.2,0,39.25,0,0,0,0,0,0,39.2,100,31.882
4/26/2023,TD    240119P150.00,TD,TD,TD,150,1/19/2024,1,0,68.05,69.2,45,10,69.2,0,69.25,0,0,0,0,0,0,69.2,45,52.451
4/26/2023,TD    240315P65.00,TD,TD,TD,65,3/15/2024,1,0,1.21,1.37,15,10,1.37,0,1.37,0,0,0,0,0,0,1.37,62,23.422
